"path","chemical","ppm","device","datetime","split"
"NO2/UnknownDevice/round0/jhLn0_ngochanpham274@gmail.com_2025-08-05 16_06_47__NO2_10.8767925_106.6782081.jpg","NO2","0.0","UnknownDevice","2025-08-05 16:06:47","val"
"NO2/UnknownDevice/round0/JRZAm_ngochanpham274@gmail.com_2025-08-05 16_03_44__NO2_10.8767925_106.6782081.jpg","NO2","0.0","UnknownDevice","2025-08-05 16:03:44","val"
"NO2/UnknownDevice/round0/JTrlW_ngochanpham274@gmail.com_2025-08-05 16_00_05__NO2_10.8767925_106.6782081.jpg","NO2","0.0","UnknownDevice","2025-08-05 16:00:05","val"
"NO2/UnknownDevice/round0/L6XRD_ngochanpham274@gmail.com_2025-08-05 15_43_53__NO2_10.8767925_106.6782081.jpg","NO2","0.0","UnknownDevice","2025-08-05 15:43:53","val"
"NO2/UnknownDevice/round0/NDTyY_ngochanpham274@gmail.com_2025-08-04 18_09_02_Vuong_mi8lite_0.01ppm_1_1_NO2_10.8768781_106.6782171.jpg","NO2","0.01","UnknownDevice","2025-08-04 18:09:02","val"
"NO2/UnknownDevice/round0/npWb0_ngochanpham274@gmail.com_2025-08-05 15_58_51__NO2_10.8767925_106.6782081.jpg","NO2","0.0","UnknownDevice","2025-08-05 15:58:51","val"
"NO2/UnknownDevice/round0/nvTQD_ngochanpham274@gmail.com_2025-08-04 18_09_54_Vuong_mi8lite_0.2ppm_1_1_NO2_10.8768781_106.6782171.jpg","NO2","0.2","UnknownDevice","2025-08-04 18:09:54","val"
"NO2/UnknownDevice/round0/sWK8y_ngochanpham274@gmail.com_2025-08-05 16_04_41__NO2_10.8767925_106.6782081.jpg","NO2","0.0","UnknownDevice","2025-08-05 16:04:41","val"
"NO2/UnknownDevice/round0/un0J8_ngochanpham274@gmail.com_2025-08-05 15_44_41__NO2_10.8767925_106.6782081.jpg","NO2","0.0","UnknownDevice","2025-08-05 15:44:41","val"
"NO2/UnknownDevice/round0/VrySl_ngochanpham274@gmail.com_2025-08-05 16_01_43__NO2_10.8767925_106.6782081.jpg","NO2","0.0","UnknownDevice","2025-08-05 16:01:43","val"
"NO2/UnknownDevice/round0/wefTH_ngochanpham274@gmail.com_2025-08-05 16_03_18__NO2_10.8767925_106.6782081.jpg","NO2","0.0","UnknownDevice","2025-08-05 16:03:18","val"
"NO2/UnknownDevice/round0/WlWBH_ngochanpham274@gmail.com_2025-08-05 15_54_13__NO2_10.8767925_106.6782081.jpg","NO2","0.0","UnknownDevice","2025-08-05 15:54:13","val"
"NO2/UnknownDevice/round0/XPnah__2025-08-05 15_37_22__NO2_10.8767925_106.6782081.jpg","NO2","0.0","UnknownDevice","2025-08-05 15:37:22","val"
"NO2/UnknownDevice/round0/Y2usj_ngochanpham274@gmail.com_2025-08-05 16_05_28__NO2_10.8767925_106.6782081.jpg","NO2","0.0","UnknownDevice","2025-08-05 16:05:28","val"
